timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T17:05:36Z,10.0.2.33,52.85.231.19,51317,443,TCP,6126,5,0.489,SF
2026-01-01T17:06:07Z,10.0.2.33,52.85.231.19,50005,443,TCP,51755,51,2.072,SF
2026-01-01T17:06:33Z,10.0.1.15,8.8.8.8,56972,53,UDP,122,1,0.01,SF
2026-01-01T17:06:44Z,10.0.3.77,52.85.231.19,52015,443,TCP,15096,22,0.454,SF
2026-01-01T17:07:22Z,10.0.3.77,52.85.231.19,58739,443,TCP,4321,5,0.802,SF
2026-01-01T17:07:23Z,10.0.3.77,34.120.54.21,63576,443,TCP,12225,15,0.236,SF
2026-01-01T17:07:40Z,10.0.1.15,8.8.8.8,55805,53,UDP,81,1,0.01,SF
2026-01-01T17:09:32Z,10.0.1.15,52.85.231.19,64026,443,TCP,8789,7,2.12,SF
2026-01-01T17:10:13Z,10.0.2.33,8.8.8.8,65035,53,UDP,130,1,0.01,SF
2026-01-01T17:11:20Z,10.0.3.77,52.85.231.19,62457,443,TCP,10415,14,0.543,SF
2026-01-01T17:11:40Z,10.0.1.15,8.8.8.8,64092,53,UDP,75,1,0.01,SF
2026-01-01T17:11:51Z,10.0.2.33,52.85.231.19,52264,443,TCP,12898,18,0.238,SF
2026-01-01T17:13:12Z,10.0.1.15,34.120.54.21,64356,443,TCP,3788,5,0.639,SF
2026-01-01T17:13:15Z,10.0.1.15,52.85.231.19,53854,443,TCP,15089,14,0.099,SF
2026-01-01T17:13:22Z,10.0.2.33,52.85.231.19,59166,443,TCP,7304,10,1.383,SF
2026-01-01T17:13:25Z,10.0.2.33,8.8.8.8,60848,53,UDP,111,1,0.01,SF
2026-01-01T17:13:37Z,10.0.3.77,8.8.8.8,54201,53,UDP,82,1,0.01,SF
2026-01-01T17:13:56Z,10.0.2.33,52.85.231.19,61217,443,TCP,24832,23,0.672,SF
2026-01-01T17:14:01Z,10.0.3.77,8.8.8.8,55199,53,UDP,112,1,0.01,SF
2026-01-01T17:14:16Z,10.0.2.33,8.8.8.8,60553,53,UDP,116,1,0.01,SF
2026-01-01T17:14:21Z,10.0.2.33,52.85.231.19,58023,443,TCP,12643,13,0.81,SF
2026-01-01T17:14:42Z,10.0.1.15,52.85.231.19,52149,443,TCP,7232,7,1.658,SF
2026-01-01T17:15:00Z,10.0.1.15,8.8.8.8,63483,53,UDP,83,1,0.01,SF
2026-01-01T17:15:51Z,10.0.2.33,8.8.8.8,55348,53,UDP,86,1,0.01,SF
2026-01-01T17:16:27Z,10.0.2.33,52.85.231.19,53262,443,TCP,7101,8,1.49,SF
2026-01-01T17:17:07Z,10.0.1.15,52.85.231.19,55635,443,TCP,5348,7,0.942,SF
2026-01-01T17:17:15Z,10.0.1.15,52.85.231.19,52243,443,TCP,9652,9,1.856,SF
2026-01-01T17:17:41Z,10.0.1.15,52.85.231.19,56287,443,TCP,12375,11,0.238,SF
2026-01-01T17:17:42Z,10.0.3.77,52.85.231.19,54037,443,TCP,15257,13,1.195,SF
2026-01-01T17:18:42Z,10.0.2.33,52.85.231.19,52285,443,TCP,11677,12,0.004,SF
2026-01-01T17:18:43Z,10.0.2.33,34.120.54.21,63461,443,TCP,12529,12,0.615,SF
2026-01-01T17:19:06Z,10.0.1.15,52.85.231.19,53123,443,TCP,20209,25,0.51,SF
2026-01-01T17:19:42Z,10.0.2.33,52.85.231.19,53668,443,TCP,26387,24,0.97,SF
2026-01-01T17:20:08Z,10.0.2.33,52.85.231.19,52400,443,TCP,21050,22,1.733,SF
2026-01-01T17:20:30Z,10.0.3.77,52.85.231.19,52464,443,TCP,24885,23,1.22,SF
2026-01-01T17:20:44Z,10.0.3.77,8.8.8.8,57431,53,UDP,104,1,0.01,SF
2026-01-01T17:21:20Z,10.0.3.77,52.85.231.19,51289,443,TCP,15315,13,1.449,SF
2026-01-01T17:21:41Z,10.0.3.77,34.120.54.21,50806,443,TCP,10004,8,0.146,SF
2026-01-01T17:21:56Z,10.0.2.33,52.85.231.19,59192,443,TCP,9351,15,0.183,SF
2026-01-01T17:22:09Z,10.0.3.77,34.120.54.21,54178,443,TCP,19342,22,1.554,SF
2026-01-01T17:22:10Z,10.0.3.77,52.85.231.19,51906,443,TCP,12879,17,1.24,SF
2026-01-01T17:22:22Z,10.0.1.15,34.120.54.21,61865,443,TCP,18342,18,0.974,SF
2026-01-01T17:22:57Z,10.0.2.33,8.8.8.8,54786,53,UDP,98,1,0.01,SF
2026-01-01T17:23:45Z,10.0.1.15,8.8.8.8,55480,53,UDP,121,1,0.01,SF
2026-01-01T17:23:47Z,10.0.2.33,34.120.54.21,55680,443,TCP,14629,16,1.516,SF
2026-01-01T17:24:03Z,10.0.1.15,34.120.54.21,54435,443,TCP,20425,27,1.875,SF
2026-01-01T17:24:35Z,10.0.2.33,52.85.231.19,52491,443,TCP,14628,18,2.197,SF
2026-01-01T17:24:55Z,10.0.1.15,52.85.231.19,55147,443,TCP,5818,4,0.896,SF
2026-01-01T17:25:04Z,10.0.1.15,8.8.8.8,56474,53,UDP,100,1,0.01,SF
2026-01-01T17:25:11Z,10.0.2.33,52.85.231.19,65218,443,TCP,12866,13,2.648,SF
2026-01-01T17:25:25Z,10.0.3.77,8.8.8.8,56069,53,UDP,108,1,0.01,SF
2026-01-01T17:25:58Z,10.0.1.15,52.85.231.19,62703,443,TCP,15666,18,0.166,SF
2026-01-01T17:26:54Z,10.0.2.33,8.8.8.8,62012,53,UDP,90,1,0.01,SF
2026-01-01T17:27:20Z,10.0.3.77,52.85.231.19,64749,443,TCP,8134,13,1.495,SF
2026-01-01T17:27:33Z,10.0.1.15,52.85.231.19,49157,443,TCP,7960,7,3.073,SF
2026-01-01T17:27:48Z,10.0.1.15,8.8.8.8,52902,53,UDP,119,1,0.01,SF
2026-01-01T17:27:59Z,10.0.2.33,34.120.54.21,56000,443,TCP,7408,6,3.641,SF
2026-01-01T17:28:10Z,10.0.1.15,34.120.54.21,56465,443,TCP,12563,17,0.009,SF
2026-01-01T17:28:28Z,10.0.3.77,52.85.231.19,62466,443,TCP,16271,15,0.347,SF
2026-01-01T17:28:30Z,10.0.2.33,52.85.231.19,61873,443,TCP,14246,16,1.822,SF
2026-01-01T17:28:33Z,10.0.2.33,8.8.8.8,59391,53,UDP,92,1,0.01,SF
2026-01-01T17:28:43Z,10.0.2.33,8.8.8.8,63592,53,UDP,116,1,0.01,SF
2026-01-01T17:28:56Z,10.0.3.77,8.8.8.8,56220,53,UDP,115,1,0.01,SF
2026-01-01T17:29:22Z,10.0.2.33,8.8.8.8,51533,53,UDP,114,1,0.01,SF
2026-01-01T17:30:04Z,10.0.2.33,34.120.54.21,63271,443,TCP,16679,18,0.117,SF
2026-01-01T17:30:40Z,10.0.1.15,34.120.54.21,53031,443,TCP,13049,14,1.284,SF
2026-01-01T17:31:07Z,10.0.2.33,34.120.54.21,64552,443,TCP,2179,3,0.86,SF
2026-01-01T17:31:13Z,10.0.3.77,52.85.231.19,55855,443,TCP,27968,26,1.32,SF
2026-01-01T17:31:20Z,10.0.2.33,52.85.231.19,65150,443,TCP,19287,27,3.781,SF
2026-01-01T17:32:31Z,10.0.3.77,34.120.54.21,49236,443,TCP,11056,14,0.891,SF
2026-01-01T17:32:46Z,10.0.3.77,52.85.231.19,63623,443,TCP,5704,7,0.443,SF
2026-01-01T17:32:52Z,10.0.3.77,8.8.8.8,56737,53,UDP,127,1,0.01,SF
2026-01-01T17:35:17Z,10.0.3.77,8.8.8.8,51830,53,UDP,81,1,0.01,SF
2026-01-01T17:35:54Z,10.0.2.33,34.120.54.21,61705,443,TCP,25010,29,2.144,SF
2026-01-01T17:35:56Z,10.0.3.77,52.85.231.19,58287,443,TCP,11097,11,2.587,SF
2026-01-01T17:35:59Z,10.0.1.15,34.120.54.21,54472,443,TCP,14997,17,0.072,SF
2026-01-01T17:36:00Z,10.0.2.33,34.120.54.21,53161,443,TCP,5303,6,0.518,SF
2026-01-01T17:36:18Z,10.0.3.77,34.120.54.21,55804,443,TCP,10423,9,0.196,SF
2026-01-01T17:37:01Z,10.0.3.77,52.85.231.19,58091,443,TCP,11995,14,3.225,SF
2026-01-01T17:37:14Z,10.0.3.77,52.85.231.19,63863,443,TCP,17474,14,1.13,SF
2026-01-01T17:37:26Z,10.0.1.15,52.85.231.19,51740,443,TCP,9169,11,2.114,SF
2026-01-01T17:37:33Z,10.0.1.15,52.85.231.19,51384,443,TCP,16948,22,0.014,SF
2026-01-01T17:37:36Z,10.0.1.15,52.85.231.19,58828,443,TCP,18870,29,0.434,SF
2026-01-01T17:37:44Z,10.0.2.33,8.8.8.8,55701,53,UDP,113,1,0.01,SF
2026-01-01T17:38:05Z,10.0.3.77,52.85.231.19,58201,443,TCP,13831,14,2.156,SF
2026-01-01T17:38:08Z,10.0.1.15,8.8.8.8,49976,53,UDP,111,1,0.01,SF
2026-01-01T17:38:14Z,10.0.2.33,52.85.231.19,56624,443,TCP,6422,9,8.68,SF
2026-01-01T17:38:21Z,10.0.3.77,34.120.54.21,61561,443,TCP,46844,39,0.017,SF
2026-01-01T17:38:22Z,10.0.1.15,8.8.8.8,55039,53,UDP,122,1,0.01,SF
2026-01-01T17:38:33Z,10.0.3.77,8.8.8.8,49697,53,UDP,113,1,0.01,SF
2026-01-01T17:38:37Z,10.0.3.77,52.85.231.19,54765,443,TCP,10718,10,0.028,SF
2026-01-01T17:39:09Z,10.0.2.33,52.85.231.19,58985,443,TCP,17559,16,0.378,SF
2026-01-01T17:39:47Z,10.0.3.77,8.8.8.8,53175,53,UDP,80,1,0.01,SF
2026-01-01T17:40:41Z,10.0.2.33,8.8.8.8,56441,53,UDP,132,1,0.01,SF
2026-01-01T17:40:45Z,10.0.2.33,52.85.231.19,64663,443,TCP,11823,16,2.167,SF
2026-01-01T17:40:52Z,10.0.1.15,8.8.8.8,51218,53,UDP,115,1,0.01,SF
2026-01-01T17:41:10Z,10.0.3.77,52.85.231.19,51461,443,TCP,18820,20,1.128,SF
2026-01-01T17:43:12Z,10.0.2.33,34.120.54.21,49785,443,TCP,7530,6,0.758,SF
2026-01-01T17:43:45Z,10.0.1.15,8.8.8.8,59073,53,UDP,126,1,0.01,SF
2026-01-01T17:43:45Z,10.0.3.77,52.85.231.19,62811,443,TCP,8363,11,2.422,SF
2026-01-01T17:44:17Z,10.0.2.33,52.85.231.19,54103,443,TCP,15314,18,0.927,SF
2026-01-01T17:44:19Z,10.0.2.33,52.85.231.19,59032,443,TCP,8723,8,0.718,SF
2026-01-01T17:45:10Z,10.0.3.77,52.85.231.19,63474,443,TCP,24519,39,0.072,SF
2026-01-01T17:45:48Z,10.0.3.77,52.85.231.19,51955,443,TCP,7626,12,0.185,SF
2026-01-01T17:47:33Z,10.0.3.77,52.85.231.19,59812,443,TCP,15801,17,2.197,SF
2026-01-01T17:47:36Z,10.0.1.15,8.8.8.8,62528,53,UDP,134,1,0.01,SF
2026-01-01T17:48:39Z,10.0.2.33,34.120.54.21,52443,443,TCP,8704,10,0.583,SF
2026-01-01T17:49:14Z,10.0.3.77,34.120.54.21,58255,443,TCP,5658,6,0.656,SF
2026-01-01T17:49:38Z,10.0.1.15,34.120.54.21,52349,443,TCP,10793,11,1.426,SF
2026-01-01T17:49:48Z,10.0.1.15,52.85.231.19,50689,443,TCP,20299,23,0.048,SF
2026-01-01T17:51:44Z,10.0.3.77,8.8.8.8,57579,53,UDP,104,1,0.01,SF
2026-01-01T17:52:03Z,10.0.3.77,34.120.54.21,58124,443,TCP,4982,8,3.695,SF
2026-01-01T17:52:06Z,10.0.2.33,8.8.8.8,61402,53,UDP,129,1,0.01,SF
2026-01-01T17:52:37Z,10.0.2.33,52.85.231.19,58696,443,TCP,32630,35,2.995,SF
2026-01-01T17:52:54Z,10.0.1.15,8.8.8.8,65396,53,UDP,79,1,0.01,SF
2026-01-01T17:53:08Z,10.0.1.15,8.8.8.8,56651,53,UDP,96,1,0.01,SF
2026-01-01T17:53:58Z,10.0.3.77,8.8.8.8,63380,53,UDP,72,1,0.01,SF
2026-01-01T17:54:40Z,10.0.3.77,8.8.8.8,53572,53,UDP,110,1,0.01,SF
2026-01-01T17:55:18Z,10.0.3.77,34.120.54.21,64408,443,TCP,7038,6,3.405,SF
2026-01-01T17:55:22Z,10.0.2.33,52.85.231.19,62901,443,TCP,24556,21,4.595,SF
2026-01-01T17:55:38Z,10.0.3.77,34.120.54.21,57037,443,TCP,10772,15,0.228,SF
2026-01-01T17:55:40Z,10.0.1.15,34.120.54.21,49650,443,TCP,8960,7,1.822,SF
2026-01-01T17:56:34Z,10.0.2.33,34.120.54.21,52575,443,TCP,4479,5,0.848,SF
2026-01-01T17:56:36Z,10.0.3.77,52.85.231.19,62118,443,TCP,8644,12,0.087,SF
2026-01-01T17:57:33Z,10.0.2.33,34.120.54.21,52297,443,TCP,8555,7,1.183,SF
2026-01-01T17:58:04Z,10.0.3.77,8.8.8.8,54803,53,UDP,138,1,0.01,SF
2026-01-01T17:58:04Z,10.0.1.15,52.85.231.19,54901,443,TCP,9376,8,4.44,SF
2026-01-01T17:58:11Z,10.0.2.33,34.120.54.21,55564,443,TCP,12600,16,0.023,SF
2026-01-01T17:58:20Z,10.0.2.33,34.120.54.21,61999,443,TCP,8708,12,3.952,SF
2026-01-01T17:58:24Z,10.0.1.15,52.85.231.19,55508,443,TCP,9225,12,2.388,SF
2026-01-01T17:58:26Z,10.0.2.33,8.8.8.8,58516,53,UDP,130,1,0.01,SF
2026-01-01T17:59:22Z,10.0.3.77,52.85.231.19,53767,443,TCP,11039,9,0.402,SF
2026-01-01T18:00:45Z,10.0.2.33,34.120.54.21,54732,443,TCP,9742,10,1.829,SF
2026-01-01T18:01:56Z,10.0.3.77,34.120.54.21,52229,443,TCP,18107,26,0.92,SF
2026-01-01T18:02:09Z,10.0.3.77,8.8.8.8,62362,53,UDP,76,1,0.01,SF
2026-01-01T18:02:16Z,10.0.2.33,8.8.8.8,51843,53,UDP,117,1,0.01,SF
2026-01-01T18:02:34Z,10.0.2.33,34.120.54.21,58608,443,TCP,11165,15,2.261,SF
2026-01-01T18:02:48Z,10.0.2.33,52.85.231.19,56480,443,TCP,16269,15,0.356,SF
2026-01-01T18:03:12Z,10.0.3.77,52.85.231.19,63588,443,TCP,12317,11,2.478,SF
2026-01-01T18:03:22Z,10.0.2.33,8.8.8.8,55900,53,UDP,116,1,0.01,SF
2026-01-01T18:03:42Z,10.0.2.33,8.8.8.8,49548,53,UDP,70,1,0.01,SF
2026-01-01T18:04:03Z,10.0.1.15,52.85.231.19,64199,443,TCP,9729,15,1.146,SF
2026-01-01T18:04:04Z,10.0.2.33,52.85.231.19,56099,443,TCP,3549,4,1.167,SF
2026-01-01T18:04:28Z,10.0.2.33,52.85.231.19,52509,443,TCP,3357,3,0.114,SF
2026-01-01T18:04:39Z,10.0.2.33,34.120.54.21,55179,443,TCP,10695,13,2.08,SF
2026-01-01T18:05:29Z,10.0.1.15,52.85.231.19,56129,443,TCP,15497,18,0.778,SF
2026-01-01T18:06:03Z,10.0.1.15,8.8.8.8,50195,53,UDP,79,1,0.01,SF
2026-01-01T18:06:19Z,10.0.2.33,52.85.231.19,62213,443,TCP,34543,41,1.593,SF
2026-01-01T18:06:37Z,10.0.2.33,52.85.231.19,54419,443,TCP,44175,63,0.245,SF
2026-01-01T18:07:06Z,10.0.1.15,52.85.231.19,52109,443,TCP,9480,11,2.32,SF
2026-01-01T18:07:10Z,10.0.3.77,52.85.231.19,60073,443,TCP,33401,30,1.124,SF
2026-01-01T18:07:16Z,10.0.2.33,34.120.54.21,64318,443,TCP,30131,28,2.416,SF
2026-01-01T18:07:20Z,10.0.3.77,34.120.54.21,57678,443,TCP,8250,9,4.555,SF
2026-01-01T18:08:34Z,10.0.1.15,52.85.231.19,64291,443,TCP,21539,24,1.194,SF
2026-01-01T18:08:42Z,10.0.2.33,52.85.231.19,60157,443,TCP,9462,8,0.955,SF
2026-01-01T18:09:19Z,10.0.3.77,52.85.231.19,61312,443,TCP,14897,20,0.386,SF
2026-01-01T18:09:28Z,10.0.3.77,8.8.8.8,63244,53,UDP,77,1,0.01,SF
2026-01-01T18:09:41Z,10.0.2.33,52.85.231.19,65049,443,TCP,15233,15,0.017,SF
2026-01-01T18:09:50Z,10.0.2.33,34.120.54.21,58643,443,TCP,12658,13,0.486,SF
2026-01-01T18:09:53Z,10.0.1.15,8.8.8.8,61349,53,UDP,133,1,0.01,SF
2026-01-01T18:10:29Z,10.0.2.33,34.120.54.21,54835,443,TCP,37079,33,2.699,SF
2026-01-01T18:10:34Z,10.0.2.33,52.85.231.19,51642,443,TCP,17849,23,0.201,SF
2026-01-01T18:10:56Z,10.0.1.15,52.85.231.19,59562,443,TCP,6056,6,2.763,SF
2026-01-01T18:10:58Z,10.0.1.15,34.120.54.21,54894,443,TCP,20068,23,3.629,SF
2026-01-01T18:11:47Z,10.0.1.15,52.85.231.19,53335,443,TCP,8109,11,0.388,SF
2026-01-01T18:12:51Z,10.0.1.15,52.85.231.19,65306,443,TCP,9000,7,1.953,SF
2026-01-01T18:13:30Z,10.0.3.77,52.85.231.19,50792,443,TCP,16913,14,0.019,SF
2026-01-01T18:13:31Z,10.0.2.33,34.120.54.21,51975,443,TCP,15289,17,0.778,SF
2026-01-01T18:13:40Z,10.0.3.77,129.6.15.28,50374,123,UDP,111,1,0.02,SF
2026-01-01T18:14:06Z,10.0.2.33,52.85.231.19,49736,443,TCP,13132,15,1.532,SF
2026-01-01T18:14:06Z,10.0.2.33,52.85.231.19,63754,443,TCP,17871,20,4.423,SF
2026-01-01T18:14:11Z,10.0.3.77,52.85.231.19,59140,443,TCP,9913,15,0.291,SF
2026-01-01T18:14:18Z,10.0.3.77,52.85.231.19,51028,443,TCP,18144,17,2.385,SF
2026-01-01T18:15:06Z,10.0.1.15,52.85.231.19,60150,443,TCP,19288,17,0.698,SF
2026-01-01T18:15:33Z,10.0.2.33,34.120.54.21,62566,443,TCP,10659,11,0.687,SF
2026-01-01T18:15:50Z,10.0.1.15,8.8.8.8,61394,53,UDP,97,1,0.01,SF
2026-01-01T18:15:59Z,10.0.3.77,34.120.54.21,49967,443,TCP,19760,18,1.509,SF
2026-01-01T18:17:21Z,10.0.3.77,129.6.15.28,62956,123,UDP,86,1,0.02,SF
2026-01-01T18:17:35Z,10.0.3.77,34.120.54.21,64541,443,TCP,21571,23,0.036,SF
2026-01-01T18:18:16Z,10.0.2.33,52.85.231.19,49562,443,TCP,14972,21,1.246,SF
2026-01-01T18:18:27Z,10.0.3.77,52.85.231.19,52361,443,TCP,49994,62,1.241,SF
2026-01-01T18:18:36Z,10.0.1.15,52.85.231.19,50969,443,TCP,11214,17,0.264,SF
2026-01-01T18:18:41Z,10.0.3.77,34.120.54.21,65471,443,TCP,6389,10,0.472,SF
2026-01-01T18:19:12Z,10.0.1.15,8.8.8.8,65204,53,UDP,129,1,0.01,SF
2026-01-01T18:19:37Z,10.0.2.33,8.8.8.8,65525,53,UDP,118,1,0.01,SF
2026-01-01T18:21:15Z,10.0.3.77,34.120.54.21,49608,443,TCP,14904,13,0.829,SF
2026-01-01T18:22:05Z,10.0.3.77,52.85.231.19,51106,443,TCP,38717,43,2.298,SF
2026-01-01T18:22:14Z,10.0.3.77,52.85.231.19,54549,443,TCP,21433,35,0.895,SF
2026-01-01T18:22:28Z,10.0.3.77,34.120.54.21,50630,443,TCP,16330,14,0.73,SF
2026-01-01T18:22:31Z,10.0.1.15,8.8.8.8,52543,53,UDP,108,1,0.01,SF
2026-01-01T18:22:49Z,10.0.1.15,8.8.8.8,50872,53,UDP,137,1,0.01,SF
2026-01-01T18:22:59Z,10.0.1.15,34.120.54.21,57262,443,TCP,15646,22,0.423,SF
2026-01-01T18:23:13Z,10.0.1.15,8.8.8.8,64504,53,UDP,114,1,0.01,SF
2026-01-01T18:23:15Z,10.0.3.77,8.8.8.8,56953,53,UDP,134,1,0.01,SF
2026-01-01T18:23:40Z,10.0.2.33,8.8.8.8,50106,53,UDP,80,1,0.01,SF
2026-01-01T18:24:02Z,10.0.1.15,34.120.54.21,49243,443,TCP,24068,30,2.437,SF
2026-01-01T18:24:04Z,10.0.2.33,8.8.8.8,53944,53,UDP,135,1,0.01,SF
2026-01-01T18:24:42Z,10.0.2.33,8.8.8.8,64224,53,UDP,87,1,0.01,SF
2026-01-01T18:24:49Z,10.0.2.33,52.85.231.19,62243,443,TCP,35621,40,0.083,SF
2026-01-01T18:25:36Z,10.0.3.77,8.8.8.8,59949,53,UDP,125,1,0.01,SF
2026-01-01T18:26:12Z,10.0.1.15,34.120.54.21,59817,443,TCP,8449,8,1.581,SF
2026-01-01T18:26:18Z,10.0.2.33,34.120.54.21,60492,443,TCP,17372,19,1.527,SF
2026-01-01T18:27:06Z,10.0.1.15,8.8.8.8,52461,53,UDP,85,1,0.01,SF
2026-01-01T18:27:47Z,10.0.3.77,34.120.54.21,51257,443,TCP,8736,8,1.028,SF
2026-01-01T18:28:09Z,10.0.2.33,34.120.54.21,58618,443,TCP,16404,19,1.916,SF
2026-01-01T18:28:14Z,10.0.3.77,8.8.8.8,54257,53,UDP,113,1,0.01,SF
2026-01-01T18:28:23Z,10.0.3.77,52.85.231.19,49183,443,TCP,28292,25,3.011,SF
2026-01-01T18:29:12Z,10.0.2.33,8.8.8.8,58023,53,UDP,95,1,0.01,SF
2026-01-01T18:29:30Z,10.0.2.33,8.8.8.8,49761,53,UDP,88,1,0.01,SF
2026-01-01T18:29:45Z,10.0.2.33,34.120.54.21,54885,443,TCP,11132,12,1.544,SF
2026-01-01T18:30:27Z,10.0.2.33,52.85.231.19,49184,443,TCP,13409,12,0.994,SF
2026-01-01T18:30:49Z,10.0.2.33,34.120.54.21,57615,443,TCP,12601,12,2.829,SF
2026-01-01T18:31:50Z,10.0.2.33,52.85.231.19,53108,443,TCP,10434,14,5.606,SF
2026-01-01T18:32:37Z,10.0.2.33,34.120.54.21,54192,443,TCP,16496,14,2.896,SF
2026-01-01T18:34:19Z,10.0.1.15,34.120.54.21,64210,443,TCP,8635,7,2.689,SF
2026-01-01T18:34:27Z,10.0.3.77,52.85.231.19,63505,443,TCP,29083,32,0.031,SF
2026-01-01T18:34:57Z,10.0.1.15,52.85.231.19,50476,443,TCP,10581,12,0.129,SF
2026-01-01T18:36:06Z,10.0.1.15,34.120.54.21,59892,443,TCP,8192,12,0.271,SF
2026-01-01T18:36:09Z,10.0.2.33,34.120.54.21,55163,443,TCP,20041,18,0.056,SF
2026-01-01T18:36:17Z,10.0.2.33,34.120.54.21,61341,443,TCP,19510,21,1.398,SF
2026-01-01T18:36:43Z,10.0.3.77,34.120.54.21,53145,443,TCP,13340,12,0.094,SF
2026-01-01T18:37:21Z,10.0.2.33,34.120.54.21,63832,443,TCP,21277,20,1.937,SF
2026-01-01T18:37:36Z,10.0.3.77,34.120.54.21,49358,443,TCP,7422,9,1.572,SF
2026-01-01T18:38:21Z,10.0.1.15,34.120.54.21,59425,443,TCP,6237,6,0.821,SF
2026-01-01T18:38:46Z,10.0.3.77,8.8.8.8,54381,53,UDP,91,1,0.01,SF
2026-01-01T18:38:58Z,10.0.3.77,52.85.231.19,58386,443,TCP,6888,5,0.362,SF
2026-01-01T18:40:15Z,10.0.2.33,34.120.54.21,52976,443,TCP,11409,18,2.347,SF
2026-01-01T18:40:34Z,10.0.3.77,34.120.54.21,61769,443,TCP,16942,26,0.908,SF
2026-01-01T18:40:37Z,10.0.1.15,8.8.8.8,55947,53,UDP,109,1,0.01,SF
2026-01-01T18:40:42Z,10.0.1.15,8.8.8.8,62299,53,UDP,78,1,0.01,SF
2026-01-01T18:40:46Z,10.0.1.15,8.8.8.8,49371,53,UDP,105,1,0.01,SF
2026-01-01T18:41:22Z,10.0.1.15,52.85.231.19,55045,443,TCP,7645,8,0.966,SF
2026-01-01T18:42:03Z,10.0.2.33,52.85.231.19,55742,443,TCP,5967,7,2.366,SF
2026-01-01T18:42:57Z,10.0.2.33,52.85.231.19,63426,443,TCP,36905,58,0.181,SF
2026-01-01T18:43:29Z,10.0.2.33,52.85.231.19,50878,443,TCP,5472,7,0.297,SF
2026-01-01T18:43:34Z,10.0.3.77,8.8.8.8,58751,53,UDP,88,1,0.01,SF
2026-01-01T18:44:32Z,10.0.2.33,8.8.8.8,64023,53,UDP,90,1,0.01,SF
2026-01-01T18:45:52Z,10.0.2.33,8.8.8.8,62097,53,UDP,70,1,0.01,SF
2026-01-01T18:46:00Z,10.0.1.15,52.85.231.19,52087,443,TCP,20223,26,0.696,SF
2026-01-01T18:46:36Z,10.0.1.15,52.85.231.19,58406,443,TCP,34138,39,1.024,SF
2026-01-01T18:46:37Z,10.0.3.77,34.120.54.21,63322,443,TCP,8053,13,1.074,SF
2026-01-01T18:47:11Z,10.0.2.33,52.85.231.19,63163,443,TCP,11635,18,1.111,SF
2026-01-01T18:47:12Z,10.0.2.33,8.8.8.8,65355,53,UDP,116,1,0.01,SF
2026-01-01T18:47:35Z,10.0.1.15,34.120.54.21,64901,443,TCP,27466,44,0.196,SF
2026-01-01T18:48:12Z,10.0.3.77,34.120.54.21,60390,443,TCP,28261,24,0.366,SF
2026-01-01T18:48:15Z,10.0.3.77,34.120.54.21,64919,443,TCP,3790,6,0.341,SF
2026-01-01T18:48:20Z,10.0.3.77,34.120.54.21,51913,443,TCP,18920,16,0.107,SF
2026-01-01T18:48:30Z,10.0.3.77,34.120.54.21,59235,443,TCP,9625,13,0.329,SF
2026-01-01T18:48:43Z,10.0.1.15,34.120.54.21,56169,443,TCP,9115,8,0.573,SF
2026-01-01T18:49:17Z,10.0.2.33,8.8.8.8,56742,53,UDP,138,1,0.01,SF
2026-01-01T18:50:10Z,10.0.3.77,34.120.54.21,63145,443,TCP,12568,14,0.376,SF
2026-01-01T18:50:12Z,10.0.2.33,34.120.54.21,62696,443,TCP,7966,7,1.364,SF
2026-01-01T18:51:11Z,10.0.2.33,52.85.231.19,64815,443,TCP,5941,8,0.45,SF
2026-01-01T18:51:40Z,10.0.3.77,52.85.231.19,62623,443,TCP,16672,22,1.587,SF
2026-01-01T18:52:46Z,10.0.1.15,8.8.8.8,58581,53,UDP,100,1,0.01,SF
2026-01-01T18:53:11Z,10.0.2.33,8.8.8.8,65437,53,UDP,114,1,0.01,SF
2026-01-01T18:54:16Z,10.0.2.33,52.85.231.19,57473,443,TCP,7901,10,0.605,SF
2026-01-01T18:54:34Z,10.0.2.33,8.8.8.8,58151,53,UDP,122,1,0.01,SF
2026-01-01T18:55:27Z,10.0.3.77,8.8.8.8,55934,53,UDP,110,1,0.01,SF
2026-01-01T18:55:45Z,10.0.1.15,34.120.54.21,52190,443,TCP,5747,5,1.182,SF
2026-01-01T18:56:55Z,10.0.2.33,52.85.231.19,52672,443,TCP,18646,24,0.761,SF
2026-01-01T18:57:02Z,10.0.2.33,52.85.231.19,54780,443,TCP,9143,8,0.076,SF
2026-01-01T18:57:38Z,10.0.1.15,8.8.8.8,56403,53,UDP,115,1,0.01,SF
2026-01-01T18:57:48Z,10.0.3.77,52.85.231.19,63105,443,TCP,4562,4,5.776,SF
2026-01-01T18:57:59Z,10.0.2.33,34.120.54.21,62705,443,TCP,33049,40,0.483,SF
2026-01-01T18:58:41Z,10.0.2.33,52.85.231.19,64041,443,TCP,5900,6,0.624,SF
2026-01-01T18:59:12Z,10.0.3.77,52.85.231.19,59487,443,TCP,10796,11,0.361,SF
2026-01-01T18:59:15Z,10.0.3.77,34.120.54.21,50369,443,TCP,18436,15,0.277,SF
2026-01-01T18:59:58Z,10.0.2.33,52.85.231.19,52915,443,TCP,22096,27,0.183,SF
